row_id,Category:Misconception
0,True_Correct:NA True_Neither:NA True_Misconception:Tacking
1,True_Correct:NA True_Neither:NA False_Correct:NA
2,True_Neither:NA True_Correct:NA True_Misconception:Tacking
3,True_Neither:NA True_Correct:NA True_Misconception:Tacking
4,True_Correct:NA True_Neither:NA True_Misconception:Tacking
5,True_Correct:NA True_Neither:NA False_Correct:NA
6,True_Correct:NA True_Neither:NA False_Correct:NA
7,True_Correct:NA True_Neither:NA True_Misconception:Tacking
8,True_Correct:NA True_Neither:NA False_Correct:NA
9,True_Neither:NA True_Correct:NA True_Misconception:Tacking
10,True_Correct:NA True_Neither:NA True_Misconception:Tacking
11,True_Correct:NA True_Neither:NA True_Misconception:Tacking
12,True_Correct:NA True_Neither:NA False_Correct:NA
13,True_Correct:NA True_Neither:NA True_Misconception:Tacking
14,True_Neither:NA True_Correct:NA True_Misconception:Tacking
15,True_Neither:NA True_Correct:NA True_Misconception:Tacking
16,True_Neither:NA True_Correct:NA True_Misconception:Tacking
17,True_Correct:NA True_Neither:NA False_Correct:NA
18,True_Correct:NA True_Neither:NA False_Correct:NA
19,True_Correct:NA True_Neither:NA True_Misconception:Tacking
20,True_Correct:NA True_Neither:NA True_Misconception:Tacking
21,True_Correct:NA True_Neither:NA False_Correct:NA
22,True_Correct:NA True_Neither:NA False_Correct:NA
23,True_Correct:NA True_Neither:NA False_Correct:NA
24,True_Correct:NA True_Neither:NA False_Correct:NA
25,True_Correct:NA True_Neither:NA False_Correct:NA
26,True_Correct:NA True_Neither:NA False_Correct:NA
27,True_Correct:NA True_Neither:NA False_Correct:NA
28,True_Correct:NA True_Neither:NA False_Correct:NA
29,True_Correct:NA True_Neither:NA False_Correct:NA
30,True_Correct:NA True_Neither:NA False_Correct:NA
31,True_Correct:NA True_Neither:NA False_Correct:NA
32,True_Neither:NA True_Correct:NA True_Misconception:Tacking
33,True_Neither:NA True_Correct:NA True_Misconception:Tacking
34,True_Correct:NA True_Neither:NA False_Correct:NA
35,True_Correct:NA True_Neither:NA False_Correct:NA
36,True_Correct:NA True_Neither:NA False_Correct:NA
37,True_Correct:NA True_Neither:NA True_Misconception:Tacking
38,True_Correct:NA True_Neither:NA True_Misconception:Tacking
39,True_Correct:NA True_Neither:NA True_Misconception:Tacking
40,True_Correct:NA True_Neither:NA True_Misconception:Tacking
41,True_Correct:NA True_Neither:NA True_Misconception:Tacking
42,True_Correct:NA True_Neither:NA False_Correct:NA
